Id,Sales
2938,7578.7783203125
2939,7951.56640625
2940,9449.1025390625
2941,6649.5537109375
2942,8985.185546875
2943,10429.44140625
2944,12455.884765625
2945,12329.25390625
2946,8642.7578125
2947,11893.4697265625
2948,7498.38037109375
2949,8143.79833984375
2950,7889.1455078125
2951,6316.75732421875
2952,14987.4853515625
2953,9485.037109375
2954,7372.78076171875
2955,10700.787109375
2956,13145.0439453125
2957,10090.595703125
2958,9750.7626953125
2959,12045.865234375
2960,7438.72265625
2961,6909.96875
2962,10102.9599609375
2963,11045.6240234375
2964,9214.8818359375
2965,9566.298828125
2966,8146.69921875
2967,7266.01806640625
2968,5317.033203125
2969,6916.0546875
2970,11868.9404296875
2971,11361.3935546875
2972,13538.1259765625
2973,16024.2685546875
2974,10700.2099609375
2975,7901.4248046875
2976,7290.8876953125
2977,13851.970703125
2978,15949.953125
2979,12142.654296875
2980,11776.4873046875
2981,10554.6123046875
2982,8530.0263671875
2983,7491.29931640625
2984,12238.4111328125
2985,10195.8369140625
2986,9805.0263671875
2987,9072.248046875
2988,5153.5
2989,15563.5224609375
2990,9547.9912109375
2991,8653.8798828125
2992,7405.40625
2993,8834.2255859375
2994,9495.70703125
2995,13906.6796875
2996,8436.4873046875
2997,8135.615234375
2998,6812.08203125
2999,6526.60302734375
3000,5053.6181640625
3001,10083.0869140625
3002,20462.7109375
3003,6245.92919921875
3004,8148.47265625
3005,9660.220703125
3006,6613.81103515625
3007,7390.35595703125
3008,6726.77392578125
3009,6173.9443359375
3010,10483.9140625
3011,11916.05078125
3012,5567.27880859375
3013,13021.189453125
3014,9080.4814453125
3015,7176.21533203125
3016,12492.435546875
3017,11380.9609375
3018,12512.8564453125
3019,8672.759765625
3020,9294.66015625
3021,6618.98486328125
3022,7237.322265625
3023,17509.591796875
3024,15245.4072265625
3025,8892.849609375
3026,7533.03662109375
3027,7261.302734375
3028,7986.16455078125
3029,6381.75634765625
3030,11665.5615234375
3031,6593.3828125
3032,7546.53564453125
3033,9852.787109375
3034,6204.93701171875
3035,9114.6328125
3036,9977.2001953125
3037,9835.97265625
3038,10910.1728515625
3039,6782.1015625
3040,7460.142578125
3041,10317.0810546875
3042,12436.548828125
3043,10993.6904296875
3044,9947.0498046875
3045,5692.5576171875
3046,10258.7314453125
3047,8125.42919921875
3048,6374.57470703125
3049,9123.578125
3050,10529.0283203125
3051,9847.9296875
3052,9792.587890625
3053,9435.3984375
3054,9278.935546875
3055,7883.072265625
3056,9743.2216796875
3057,8588.78515625
3058,10130.419921875
3059,13090.283203125
3060,8458.515625
3061,7525.501953125
3062,17083.76171875
3063,7603.5458984375
3064,5810.25146484375
3065,10495.3232421875
3066,11377.98828125
3067,15473.1845703125
3068,5948.0244140625
3069,8959.279296875
3070,7804.3134765625
3071,9950.4345703125
3072,9311.1416015625
3073,12651.1171875
3074,4919.3017578125
3075,7796.1171875
3076,10032.654296875
3077,7694.49951171875
3078,7166.2763671875
3079,10000.1796875
3080,12611.685546875
3081,7700.33984375
3082,11590.8125
3083,10832.3203125
3084,13035.775390625
3085,7507.26025390625
3086,8475.2587890625
3087,9837.177734375
3088,11665.9716796875
3089,10053.28515625
3090,6273.201171875
3091,10049.3974609375
3092,11309.80859375
3093,11183.2275390625
3094,7032.990234375
3095,5404.13037109375
3096,12594.48046875
3097,9078.3876953125
3098,12988.0595703125
3099,9266.564453125
3100,7706.13720703125
3101,12831.8369140625
3102,10193.548828125
3103,11486.52734375
3104,9755.26171875
3105,9408.2470703125
3106,12228.427734375
3107,14711.9453125
3108,9966.7578125
3109,7040.67041015625
3110,8247.99609375
3111,5376.56201171875
3112,0.0
3113,10699.3876953125
3114,7016.33544921875
3115,11499.7978515625
3116,6059.7001953125
3117,7937.38134765625
3118,8169.60302734375
3119,11956.2607421875
3120,7581.6982421875
3121,6217.4423828125
3122,9028.892578125
3123,10206.4482421875
3124,7588.65771484375
3125,9799.5869140625
3126,9089.6904296875
3127,9944.26953125
3128,10237.8662109375
3129,9580.4228515625
3130,7646.8037109375
3131,7255.8779296875
3132,6774.3056640625
3133,16181.580078125
3134,12155.375
3135,9132.8359375
3136,16336.51953125
3137,7292.4130859375
3138,7903.755859375
3139,8689.3564453125
3140,11508.681640625
3141,15609.427734375
3142,10173.9775390625
3143,11986.591796875
3144,12737.1884765625
3145,9816.4609375
3146,9789.677734375
3147,8492.7958984375
3148,7494.40673828125
3149,7078.083984375
3150,6661.455078125
3151,8569.2216796875
3152,12016.3916015625
3153,21732.662109375
3154,10775.423828125
3155,7630.29345703125
3156,9954.4208984375
3157,7210.35791015625
3158,9335.869140625
3159,5762.21240234375
3160,13884.2119140625
3161,9258.4375
3162,9333.1220703125
3163,19046.8828125
3164,13075.423828125
3165,9602.556640625
3166,9808.5400390625
3167,6109.02978515625
3168,7233.6455078125
3169,8034.2744140625
3170,11532.0517578125
3171,7467.99267578125
3172,6578.27490234375
3173,6102.228515625
3174,7564.134765625
3175,8923.5947265625
3176,10640.982421875
3177,3748.037109375
3178,10336.9443359375
3179,12445.3095703125
3180,10458.330078125
3181,9428.751953125
3182,7108.71923828125
3183,9698.4765625
3184,6591.00048828125
3185,13251.34765625
3186,7446.33642578125
3187,8115.095703125
3188,10037.5771484375
3189,8232.8505859375
3190,6499.9853515625
3191,8760.71875
3192,9655.2099609375
3193,12580.470703125
3194,14805.8466796875
3195,7524.6171875
3196,5389.33544921875
3197,7464.41455078125
3198,7601.8740234375
3199,7393.75
3200,9907.849609375
3201,8792.4619140625
3202,14508.728515625
3203,11485.783203125
3204,8325.2939453125
3205,10173.9228515625
3206,5773.783203125
3207,11974.9365234375
3208,8486.12890625
3209,16990.04296875
3210,9929.0908203125
3211,8909.19921875
3212,8523.4873046875
3213,7308.55859375
3214,10668.79296875
3215,23750.724609375
3216,6610.275390625
3217,5783.689453125
3218,14695.9658203125
3219,8851.23046875
3220,9799.5458984375
3221,11873.7919921875
3222,8886.279296875
3223,7961.177734375
3224,6404.60107421875
3225,13195.4921875
3226,9067.990234375
3227,9382.982421875
3228,9873.62890625
3229,6533.21044921875
3230,10346.4013671875
3231,8590.0048828125
3232,5239.50048828125
3233,11323.1240234375
3234,10896.927734375
3235,6743.9423828125
3236,11081.9931640625
3237,9799.9267578125
3238,6979.66015625
3239,11879.376953125
3240,9055.8310546875
3241,9969.15625
3242,7176.09326171875
3243,7556.13232421875
3244,8487.341796875
3245,0.0
3246,11428.85546875
3247,6309.517578125
3248,7410.47705078125
3249,7195.8291015625
3250,9497.0205078125
3251,7502.5322265625
3252,10027.5205078125
3253,11054.578125
3254,10499.884765625
3255,8855.7216796875
3256,9183.515625
3257,7913.900390625
3258,11852.166015625
3259,13930.529296875
3260,9622.78125
3261,4597.32177734375
3262,7965.29541015625
3263,10854.404296875
3264,5042.86328125
3265,14143.5498046875
3266,8732.1083984375
3267,11047.009765625
3268,12574.2412109375
3269,8650.8994140625
3270,6980.28857421875
3271,15559.5615234375
3272,13841.236328125
3273,7823.16259765625
3274,12045.396484375
3275,12307.291015625
3276,7794.40966796875
3277,9412.4375
3278,9350.4970703125
3279,7680.7392578125
3280,7449.39501953125
3281,9364.203125
3282,7121.87744140625
3283,8031.99755859375
3284,10207.048828125
3285,10081.365234375
3286,12010.333984375
3287,8205.8720703125
3288,9117.9892578125
3289,6830.27197265625
3290,9303.19140625
3291,9616.5810546875
3292,9116.970703125
3293,9209.4755859375
3294,10423.125
3295,12907.8564453125
3296,8717.431640625
3297,7607.45849609375
3298,9241.2099609375
3299,9153.994140625
3300,8475.158203125
3301,6482.61962890625
3302,6576.66748046875
3303,9443.4443359375
3304,8090.046875
3305,9040.041015625
3306,11348.72265625
3307,8886.7998046875
3308,8404.8759765625
3309,7139.78564453125
3310,4881.369140625
3311,11558.2412109375
3312,8985.599609375
3313,10262.736328125
3314,11887.0029296875
3315,12598.919921875
3316,7837.37060546875
3317,10414.326171875
3318,6015.04296875
3319,4769.8525390625
3320,10325.5185546875
3321,12758.4111328125
3322,10744.873046875
3323,11236.3486328125
3324,7473.57080078125
3325,10410.359375
3326,12946.6513671875
3327,8643.59765625
3328,11649.0947265625
3329,7356.7060546875
3330,6800.8173828125
3331,6442.96728515625
3332,7249.62158203125
3333,8043.8525390625
3334,8646.8779296875
3335,8804.1875
3336,6475.05615234375
3337,8102.29150390625
3338,10043.53515625
3339,9090.017578125
3340,9068.9072265625
3341,9881.4951171875
3342,8506.044921875
3343,5704.54345703125
3344,12628.220703125
3345,9890.1904296875
3346,9971.818359375
3347,6621.5439453125
3348,17867.24609375
3349,9223.30078125
3350,9364.94140625
3351,13418.2412109375
3352,10531.2470703125
3353,12148.5615234375
3354,8668.755859375
3355,9515.5908203125
3356,12570.779296875
3357,19126.552734375
3358,8282.1591796875
3359,7865.50390625
3360,7232.697265625
3361,9190.125
3362,7710.2373046875
3363,9390.6748046875
3364,11732.1337890625
3365,8205.9208984375
3366,5789.19873046875
3367,8943.564453125
3368,10210.208984375
3369,7261.9287109375
3370,10998.7373046875
3371,5001.35595703125
3372,10237.68359375
3373,9820.203125
3374,9871.1884765625
3375,11059.1279296875
3376,10180.59765625
3377,7197.18896484375
3378,9062.48046875
3379,10834.4619140625
3380,12145.462890625
3381,9523.21875
3382,11863.939453125
3383,9043.9990234375
3384,7261.619140625
3385,13196.0908203125
3386,5026.60986328125
3387,13252.580078125
3388,9921.0546875
3389,8185.826171875
3390,10575.3671875
3391,8435.7958984375
3392,10293.783203125
3393,11083.5478515625
3394,6257.85888671875
3395,6258.29638671875
3396,11460.38671875
3397,13399.7451171875
3398,11946.2939453125
3399,8512.9794921875
3400,7827.71875
3401,10519.5322265625
3402,10051.046875
3403,7529.21044921875
3404,13801.3525390625
3405,13137.6875
3406,13222.3720703125
3407,7151.48291015625
3408,7923.95458984375
3409,0.0
3410,11044.708984375
3411,8203.01953125
3412,13422.197265625
3413,8308.8935546875
3414,9285.77734375
3415,7924.39794921875
3416,9348.4375
3417,7364.88427734375
3418,10090.3525390625
3419,7505.23681640625
3420,8263.5517578125
3421,15004.30859375
3422,9534.0986328125
3423,26530.146484375
3424,10521.2666015625
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,3350.8447265625
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,3207.082275390625
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,16878.505859375
3626,26924.625
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,8489.5400390625
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,4865.90576171875
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,3079.548828125
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,8177.5361328125
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
3695,0.0
3696,0.0
3697,0.0
3698,9393.5146484375
3699,0.0
3700,0.0
3701,0.0
3702,0.0
3703,0.0
3704,0.0
3705,0.0
3706,0.0
3707,0.0
3708,0.0
3709,0.0
3710,0.0
3711,0.0
3712,0.0
3713,0.0
3714,0.0
3715,0.0
3716,0.0
3717,0.0
3718,0.0
3719,0.0
3720,0.0
3721,0.0
3722,0.0
3723,0.0
3724,0.0
3725,0.0
3726,0.0
3727,0.0
3728,0.0
3729,0.0
3730,0.0
3731,0.0
3732,0.0
3733,0.0
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3738,0.0
3739,0.0
3740,0.0
3741,0.0
3742,0.0
3743,0.0
3744,0.0
3745,0.0
3746,0.0
3747,0.0
3748,0.0
3749,0.0
3750,0.0
3751,0.0
3752,0.0
3753,0.0
3754,0.0
3755,0.0
3756,0.0
3757,0.0
3758,0.0
3759,0.0
3760,2947.631103515625
3761,0.0
3762,0.0
3763,0.0
3764,0.0
3765,0.0
3766,0.0
3767,0.0
3768,0.0
3769,0.0
3770,0.0
3771,0.0
3772,0.0
3773,0.0
3774,4365.13330078125
3775,0.0
3776,0.0
3777,0.0
3778,0.0
3779,0.0
3780,0.0
3781,0.0
3782,0.0
3783,0.0
3784,0.0
3785,0.0
3786,0.0
3787,0.0
3788,0.0
3789,0.0
3790,0.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.0
3799,0.0
3800,0.0
3801,0.0
3802,0.0
3803,0.0
3804,0.0
3805,0.0
3806,0.0
3807,0.0
3808,0.0
3809,0.0
3810,0.0
3811,0.0
3812,0.0
3813,0.0
3814,0.0
3815,0.0
3816,0.0
3817,8517.107421875
3818,0.0
3819,0.0
3820,0.0
3821,0.0
3822,0.0
3823,0.0
3824,0.0
3825,0.0
3826,0.0
3827,2074.283203125
3828,0.0
3829,0.0
3830,0.0
3831,5138.36767578125
3832,0.0
3833,0.0
3834,0.0
3835,0.0
3836,0.0
3837,0.0
3838,0.0
3839,0.0
3840,0.0
3841,0.0
3842,0.0
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,0.0
3848,0.0
3849,0.0
3850,0.0
3851,0.0
3852,0.0
3853,0.0
3854,0.0
3855,0.0
3856,0.0
3857,0.0
3858,20958.625
3859,0.0
3860,0.0
3861,0.0
3862,0.0
3863,0.0
3864,0.0
3865,0.0
3866,0.0
3867,0.0
3868,0.0
3869,0.0
3870,0.0
3871,0.0
3872,7987.9462890625
3873,0.0
3874,0.0
3875,0.0
3876,0.0
3877,0.0
3878,0.0
3879,0.0
3880,0.0
3881,0.0
3882,0.0
3883,0.0
3884,0.0
3885,0.0
3886,0.0
3887,0.0
3888,0.0
3889,0.0
3890,0.0
3891,0.0
3892,0.0
3893,0.0
3894,0.0
3895,0.0
3896,0.0
3897,0.0
3898,0.0
3899,0.0
3900,0.0
3901,0.0
3902,0.0
3903,0.0
3904,0.0
3905,0.0
3906,0.0
3907,0.0
3908,0.0
3909,0.0
3910,0.0
3911,0.0
3912,0.0
3913,0.0
3914,0.0
3915,0.0
3916,0.0
3917,0.0
3918,0.0
3919,0.0
3920,0.0
3921,0.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,0.0
3927,0.0
3928,0.0
3929,0.0
3930,0.0
3931,0.0
3932,0.0
3933,0.0
3934,0.0
3935,0.0
3936,0.0
3937,0.0
3938,0.0
3939,0.0
3940,0.0
3941,0.0
3942,0.0
3943,0.0
3944,0.0
3945,0.0
3946,0.0
3947,13920.775390625
3948,0.0
3949,0.0
3950,0.0
3951,0.0
3952,0.0
3953,0.0
3954,0.0
3955,0.0
3956,0.0
3957,0.0
3958,0.0
3959,0.0
3960,0.0
3961,0.0
3962,0.0
3963,0.0
3964,0.0
3965,0.0
3966,0.0
3967,0.0
3968,0.0
3969,0.0
3970,0.0
3971,0.0
3972,0.0
3973,0.0
3974,0.0
3975,0.0
3976,0.0
3977,0.0
3978,0.0
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.0
3984,0.0
3985,0.0
3986,0.0
3987,0.0
3988,0.0
3989,0.0
3990,0.0
3991,3896.799072265625
3992,16698.46484375
3993,0.0
3994,0.0
3995,0.0
3996,0.0
3997,0.0
3998,0.0
3999,0.0
4000,0.0
4001,0.0
4002,0.0
4003,0.0
4004,0.0
4005,0.0
4006,0.0
4007,0.0
4008,0.0
4009,0.0
4010,0.0
4011,0.0
4012,0.0
4013,0.0
4014,0.0
4015,0.0
4016,0.0
4017,0.0
4018,0.0
4019,0.0
4020,12314.515625
4021,0.0
4022,0.0
4023,0.0
4024,0.0
4025,0.0
4026,0.0
4027,0.0
4028,0.0
4029,0.0
4030,0.0
4031,0.0
4032,0.0
4033,0.0
4034,0.0
4035,0.0
4036,0.0
4037,0.0
4038,0.0
4039,0.0
4040,0.0
4041,0.0
4042,0.0
4043,0.0
4044,0.0
4045,0.0
4046,0.0
4047,0.0
4048,0.0
4049,0.0
4050,0.0
4051,0.0
4052,0.0
4053,0.0
4054,0.0
4055,0.0
4056,0.0
4057,0.0
4058,0.0
4059,0.0
4060,0.0
4061,0.0
4062,0.0
4063,0.0
4064,0.0
4065,0.0
4066,0.0
4067,0.0
4068,0.0
4069,0.0
4070,0.0
4071,0.0
4072,0.0
4073,0.0
4074,0.0
4075,0.0
4076,0.0
4077,0.0
4078,0.0
4079,0.0
4080,0.0
4081,0.0
4082,0.0
4083,0.0
4084,0.0
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,2739.625732421875
4091,0.0
4092,0.0
4093,0.0
4094,2367.177734375
4095,0.0
4096,0.0
4097,0.0
4098,0.0
4099,0.0
4100,0.0
4101,0.0
4102,0.0
4103,0.0
4104,0.0
4105,0.0
4106,0.0
4107,0.0
4108,0.0
4109,0.0
4110,0.0
4111,0.0
4112,0.0
4113,0.0
4114,0.0
4115,0.0
4116,0.0
4117,0.0
4118,0.0
4119,0.0
4120,0.0
4121,0.0
4122,0.0
4123,0.0
4124,0.0
4125,0.0
4126,0.0
4127,0.0
4128,0.0
4129,0.0
4130,0.0
4131,0.0
4132,0.0
4133,0.0
4134,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4139,0.0
4140,0.0
4141,0.0
4142,0.0
4143,0.0
4144,0.0
4145,2552.306396484375
4146,0.0
4147,0.0
4148,0.0
4149,0.0
4150,0.0
4151,0.0
4152,0.0
4153,0.0
4154,0.0
4155,0.0
4156,0.0
4157,0.0
4158,0.0
4159,0.0
4160,11716.0537109375
4161,0.0
4162,0.0
4163,0.0
4164,0.0
4165,0.0
4166,0.0
4167,0.0
4168,0.0
4169,0.0
4170,0.0
4171,0.0
4172,0.0
4173,0.0
4174,0.0
4175,0.0
4176,0.0
4177,0.0
4178,0.0
4179,0.0
4180,0.0
4181,0.0
4182,0.0
4183,0.0
4184,0.0
4185,0.0
4186,0.0
4187,0.0
4188,0.0
4189,0.0
4190,0.0
4191,0.0
4192,0.0
4193,0.0
4194,0.0
4195,0.0
4196,0.0
4197,0.0
4198,0.0
4199,0.0
4200,0.0
4201,0.0
4202,0.0
4203,0.0
4204,0.0
4205,0.0
4206,0.0
4207,0.0
4208,0.0
4209,0.0
4210,0.0
4211,0.0
4212,0.0
4213,0.0
4214,0.0
4215,0.0
4216,0.0
4217,0.0
4218,0.0
4219,0.0
4220,0.0
4221,0.0
4222,0.0
4223,0.0
4224,2886.23779296875
4225,0.0
4226,0.0
4227,0.0
4228,0.0
4229,0.0
4230,0.0
4231,0.0
4232,0.0
4233,0.0
4234,0.0
4235,0.0
4236,0.0
4237,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4242,0.0
4243,0.0
4244,0.0
4245,0.0
4246,0.0
4247,0.0
4248,0.0
4249,0.0
4250,0.0
4251,0.0
4252,0.0
4253,0.0
4254,0.0
4255,0.0
4256,0.0
4257,0.0
4258,0.0
4259,0.0
4260,0.0
4261,0.0
4262,0.0
4263,0.0
4264,0.0
4265,13230.166015625
4266,4951.4736328125
4267,0.0
4268,0.0
4269,0.0
4270,0.0
4271,0.0
4272,0.0
4273,0.0
4274,0.0
4275,0.0
4276,0.0
4277,0.0
4278,0.0
4279,0.0
4280,0.0
4281,3885.6767578125
4282,3696.42919921875
4283,6380.34814453125
4284,4096.83447265625
4285,5984.78955078125
4286,4842.35595703125
4287,5412.91015625
4288,6708.27685546875
4289,4094.572265625
4290,3104.1640625
4291,5311.541015625
4292,5576.31689453125
4293,4367.09228515625
4294,5616.2431640625
4295,5605.384765625
4296,3059.522216796875
4297,6617.69091796875
4298,7772.76953125
4299,7835.123046875
4300,6796.43701171875
4301,7794.2919921875
4302,2793.015625
4303,5970.07763671875
4304,2123.875
4305,8224.984375
4306,7964.40185546875
4307,8050.1201171875
4308,5316.28076171875
4309,3727.72998046875
4310,5050.802734375
4311,5888.046875
4312,7484.81787109375
4313,3790.765869140625
4314,5834.3623046875
4315,4475.6708984375
4316,5639.74609375
4317,2329.548828125
4318,7700.6240234375
4319,4625.595703125
4320,6973.97216796875
4321,6620.45458984375
4322,3397.949951171875
4323,8264.2587890625
4324,5679.189453125
4325,5334.736328125
4326,4194.42236328125
4327,7994.43115234375
4328,9883.037109375
4329,6075.76318359375
4330,6257.40673828125
4331,8251.8037109375
4332,7922.28564453125
4333,6468.083984375
4334,6037.87353515625
4335,3251.782958984375
4336,2789.6435546875
4337,4598.82666015625
4338,6435.78173828125
4339,9055.46875
4340,6520.27587890625
4341,4710.39501953125
4342,8443.99609375
4343,9988.369140625
4344,4780.62548828125
4345,3575.99365234375
4346,8345.80859375
4347,3734.022216796875
4348,5850.724609375
4349,6977.82421875
4350,4354.28466796875
4351,5395.79345703125
4352,2619.08642578125
4353,5882.615234375
4354,5054.052734375
4355,6120.17041015625
4356,8276.205078125
4357,7360.306640625
4358,4435.1376953125
4359,3678.617919921875
4360,8113.8310546875
4361,10604.87890625
4362,5893.515625
4363,3121.263916015625
4364,6827.44873046875
4365,5614.82568359375
4366,6654.61767578125
4367,9139.76171875
4368,2976.968017578125
4369,8299.818359375
4370,4906.82958984375
4371,5983.02587890625
4372,6542.939453125
4373,2535.789794921875
4374,4350.001953125
4375,5254.83203125
4376,7781.615234375
4377,7179.64208984375
4378,4337.3798828125
4379,3831.212158203125
4380,7136.37255859375
4381,6411.875
4382,4712.2177734375
4383,3918.412353515625
4384,4302.12451171875
4385,6400.4296875
4386,4724.03955078125
4387,3420.679443359375
4388,5529.2685546875
4389,6547.25634765625
4390,6473.88671875
4391,7309.29931640625
4392,7891.0234375
4393,4036.9423828125
4394,7835.22509765625
4395,3417.946044921875
4396,3251.952392578125
4397,8169.43212890625
4398,6981.94970703125
4399,7326.50341796875
4400,9700.55078125
4401,6816.27197265625
4402,5257.55810546875
4403,6283.734375
4404,7422.7490234375
4405,4119.80859375
4406,3338.9521484375
4407,5414.99169921875
4408,5035.1337890625
4409,4508.4501953125
4410,3196.02001953125
4411,6011.57666015625
4412,5529.40966796875
4413,5481.73291015625
4414,6436.0712890625
4415,3349.06884765625
4416,6491.8955078125
4417,6851.30322265625
4418,4080.50732421875
4419,5561.0283203125
4420,3463.918701171875
4421,5642.09814453125
4422,3349.871337890625
4423,4497.51123046875
4424,5201.7431640625
4425,7754.81103515625
4426,5324.57373046875
4427,6739.748046875
4428,13057.515625
4429,3998.022705078125
4430,5052.93115234375
4431,10570.314453125
4432,5987.23095703125
4433,8015.71923828125
4434,6425.66259765625
4435,4902.576171875
4436,6623.08056640625
4437,4380.92626953125
4438,5222.2333984375
4439,8450.3173828125
4440,5072.54541015625
4441,2772.076416015625
4442,3199.17333984375
4443,7237.28125
4444,7377.478515625
4445,6600.46044921875
4446,6296.71240234375
4447,5079.31640625
4448,2237.247802734375
4449,2972.578857421875
4450,3477.74169921875
4451,5372.97802734375
4452,7400.7314453125
4453,6233.208984375
4454,8631.74609375
4455,8545.013671875
4456,7318.11376953125
4457,7386.49755859375
4458,5008.890625
4459,8807.8515625
4460,9397.453125
4461,3956.085205078125
4462,5291.84765625
4463,5826.22265625
4464,6924.13818359375
4465,3369.712890625
4466,4908.21875
4467,4691.29150390625
4468,9150.6650390625
4469,6591.35986328125
4470,7418.9833984375
4471,6758.04638671875
4472,4679.5205078125
4473,7784.23388671875
4474,17222.158203125
4475,7897.7021484375
4476,3779.10546875
4477,3473.21435546875
4478,6176.896484375
4479,6166.361328125
4480,4382.8095703125
4481,9599.0712890625
4482,15369.6845703125
4483,4694.28955078125
4484,3751.69970703125
4485,10732.3388671875
4486,3511.795654296875
4487,5541.0146484375
4488,2683.69970703125
4489,6603.32666015625
4490,0.0
4491,5825.60205078125
4492,5151.78759765625
4493,5464.97265625
4494,9847.927734375
4495,5533.341796875
4496,6032.24560546875
4497,6921.60498046875
4498,5961.693359375
4499,7208.2275390625
4500,9623.9560546875
4501,4998.57568359375
4502,5660.658203125
4503,4244.08837890625
4504,3724.261962890625
4505,6226.240234375
4506,5003.66455078125
4507,5355.55859375
4508,8422.8486328125
4509,7429.57666015625
4510,7872.890625
4511,4583.228515625
4512,4188.7060546875
4513,3935.783447265625
4514,4761.16259765625
4515,6144.61767578125
4516,3141.2294921875
4517,6673.3505859375
4518,5285.3359375
4519,6689.74462890625
4520,6827.5205078125
4521,4743.07080078125
4522,2677.802001953125
4523,2379.431640625
4524,8266.15234375
4525,6264.20947265625
4526,5229.66796875
4527,12511.4267578125
4528,7435.14501953125
4529,4273.2333984375
4530,5095.2998046875
4531,2804.7373046875
4532,4385.2900390625
4533,3949.726806640625
4534,4628.396484375
4535,9428.2685546875
4536,4525.2470703125
4537,8901.23828125
4538,9576.2158203125
4539,6872.79296875
4540,5729.44677734375
4541,4576.40966796875
4542,5480.33740234375
4543,5246.3525390625
4544,10966.95703125
4545,5695.75537109375
